100 100
47 93 6
47 95 -4
47 96 4
47 98 3
47 99 2
47 100 9
48 3 6
48 5 6
48 9 5
48 10 4
48 11 -3
48 12 4
48 13 7
48 14 1
48 16 8
48 17 3
48 18 9
48 20 -5
48 21 9
48 22 -2
48 23 -2
48 24 4
48 26 -4
48 27 -3
48 28 9
48 29 5
48 32 9
48 35 3
48 37 3
48 40 1
48 42 -4
48 43 -1
48 44 9
48 47 9
48 48 -1
48 49 5
48 51 8
48 52 -3
48 53 -4
48 55 -3
48 56 4
48 57 3
48 59 5
48 62 -2
48 63 -3
48 64 2
48 65 2
48 67 9
48 68 -2
48 71 6
48 72 9
48 73 5
48 74 3
48 75 1
48 76 -5
48 78 -2
48 82 8
48 83 4
48 84 2
48 85 7
48 86 3
48 87 -2
48 88 2
48 89 -5
48 90 -1
48 91 6
48 92 -4
48 93 3
48 94 6
48 95 4
48 96 -2
48 97 6
48 98 4
48 99 2
49 2 8
49 3 9
49 5 1
49 6 -3
49 7 5
49 10 8
49 11 -4
49 12 5
49 13 -2
49 14 3
49 15 1
49 16 7
49 17 1
49 19 -1
49 21 -2
49 22 -1
49 23 4
49 24 3
49 26 -4
49 27 2
49 28 5
49 31 8
49 32 8
49 33 3
49 34 8
49 36 -5
49 37 1
49 38 6
49 40 5
49 41 -1
49 42 -2
49 43 6
49 44 3
49 45 5
49 46 3
49 47 -5
49 48 -1
49 49 2
49 50 7
49 51 5
49 52 -5
49 54 -3
49 55 3
49 56 5
49 57 3
49 58 -4
49 61 4
49 62 6
49 63 7
49 65 2
49 67 -3
49 68 2
49 69 -4
49 70 -2
49 71 7
49 72 3
49 74 -1
49 75 8
49 76 -3
49 77 -4
49 80 6
49 82 6
49 83 -2
49 84 6
49 85 7
49 86 6
49 91 6
49 92 1
49 93 -4
49 94 7
49 95 -5
49 97 7
49 98 7
49 100 5
50 2 5
50 3 9
50 4 8
50 5 3
50 6 3
50 7 3
50 8 2
50 9 4
50 13 1
50 14 -3
50 15 3
50 17 5
50 18 6
50 19 4
50 20 7
50 21 -4
50 23 -5
50 24 5
50 26 -5
50 27 -3
50 28 -4
50 29 -5
50 30 7
50 32 1
50 33 -5
50 34 8
50 35 8
50 36 -4
50 37 1
50 38 2
50 39 -1
50 40 7
50 41 1
50 42 -1
50 43 1
50 46 4
50 47 9
50 48 -4
50 49 6
50 50 6
50 53 2
50 54 1
50 55 -3
50 56 -3
50 57 -2
50 59 3
50 60 8
50 61 9
50 62 -3
50 65 6
50 66 4
50 67 3
50 68 6
50 69 8
50 70 -1
50 71 9
50 74 1
50 75 4
50 77 8
50 78 -4
50 79 8
50 81 7
50 82 -3
50 84 5
50 85 5
50 86 -1
50 87 3
50 88 -2
50 89 3
50 90 4
50 91 8
50 92 9
50 93 3
50 94 8
50 95 6
50 96 9
50 97 8
50 100 -4
51 1 -3
51 2 -2
51 3 2
51 5 -3
51 6 -2
51 7 8
51 8 -3
51 9 -4
51 10 8
51 11 5
51 12 -2
51 13 7
51 14 8
51 15 -5
51 17 -2
51 18 -3
51 19 4
51 20 5
51 21 6
51 22 8
51 24 -5
51 25 9
51 26 -2
51 27 -4
51 28 7
51 29 1
51 30 -5
51 32 1
51 34 -4
51 35 -2
51 36 8
51 37 -1
51 38 -1
51 39 -1
51 40 6
51 41 -5
51 42 2
51 43 7
51 45 -3
51 46 -3
51 48 5
51 49 5
51 51 2
51 52 6
51 53 -5
51 54 4
51 55 5
51 56 1
51 57 9
51 58 9
51 59 9
51 60 3
51 62 5
51 64 2
51 65 -2
51 67 3
51 69 5
51 70 7
51 71 -1
51 72 -3
51 73 -5
51 75 -1
51 76 -2
51 77 2
51 78 6
51 79 7
51 80 5
51 82 -3
51 83 5
51 84 1
51 85 8
51 86 -1
51 87 -4
51 89 3
51 91 -2
51 92 8
51 93 -1
51 95 3
51 96 -5
51 98 4
51 99 -3
52 1 8
52 2 1
52 3 1
52 4 6
52 5 1
52 6 -2
52 7 6
52 8 8
52 9 -4
52 10 4
52 11 1
52 12 4
52 13 7
52 15 4
52 16 -4
52 17 9
52 18 7
52 19 8
52 20 -4
52 21 -1
52 22 4
52 23 7
52 26 5
52 27 6
52 29 1
52 30 5
52 31 9
52 32 -5
52 33 2
52 35 -3
52 36 9
52 37 8
52 39 -3
52 40 4
52 44 9
52 45 3
52 46 -4
52 47 -3
52 48 2
52 49 -3
52 52 9
52 53 4
52 54 4
52 55 -5
52 56 -2
52 57 1
52 59 3
52 61 8
52 62 4
52 63 6
52 64 8
52 65 2
52 66 -5
52 67 1
52 68 -1
52 69 9
52 70 9
52 71 -1
52 72 3
52 73 -5
52 74 6
52 75 -3
52 76 4
52 77 -3
52 78 3
52 79 2
52 80 3
52 81 3
52 82 7
52 83 -5
52 85 8
52 86 7
52 87 -1
52 88 -5
52 89 5
52 91 8
52 92 -1
52 93 4
52 94 5
52 97 2
52 98 5
52 99 -5
52 100 1
53 1 -1
53 2 6
53 3 9
53 4 9
53 5 3
53 6 -4
53 7 5
53 8 -5
53 9 -1
53 10 -2
53 13 -5
53 14 -3
53 15 -5
53 16 -4
53 20 3
53 21 1
53 22 6
53 23 6
53 24 2
53 27 -5
53 28 -3
53 29 2
53 30 -2
53 31 4
53 32 -5
53 33 8
53 34 7
53 35 5
53 36 1
53 37 4
53 38 8
53 40 1
53 42 3
53 43 9
53 44 9
53 45 -2
53 46 2
53 48 -5
53 49 4
53 51 -4
53 52 5
53 53 -5
53 54 9
53 55 4
53 56 6
53 57 5
53 58 6
53 59 -2
53 60 -5
53 61 8
53 63 2
53 64 -3
53 67 -3
53 69 8
53 70 5
53 71 5
53 72 2
53 73 9
53 74 -4
53 75 -1
53 77 -5
53 79 4
53 80 -4
53 81 -4
53 82 -5
53 84 8
53 85 9
53 86 -1
53 87 5
53 88 -1
53 89 9
53 90 3
53 91 -4
53 92 6
53 93 9
53 94 -1
53 95 6
53 96 7
53 99 5
53 100 8
54 1 3
54 2 8
54 3 6
54 5 2
54 6 5
54 7 -5
54 8 -4
54 9 5
54 10 8
54 13 -1
54 14 -1
54 15 2
54 16 7
54 17 6
54 18 -2
54 19 3
54 20 1
54 21 2
54 22 4
54 23 4
54 25 6
54 26 1
54 27 7
54 28 4
54 29 4
54 31 -2
54 32 3
54 33 -2
54 35 -3
54 36 -2
54 38 -5
54 39 3
54 40 2
54 41 4
54 42 -4
54 43 8
54 48 4
54 50 -5
54 52 -4
54 53 8
54 54 5
54 55 3
54 56 -5
54 57 -5
54 60 2
54 61 9
54 63 3
54 64 -1
54 67 9
54 69 2
54 71 3
54 72 2
54 73 3
54 74 7
54 75 3
54 76 1
54 77 -2
54 78 3
54 80 -4
54 81 2
54 82 -4
54 83 -5
54 84 2
54 85 -1
54 86 6
54 87 9
54 88 9
54 89 6
54 91 -3
54 92 -1
54 95 1
54 96 -3
54 97 2
54 98 3
54 99 -3
55 1 1
55 3 1
55 4 -4
55 5 6
55 6 1
55 7 3
55 8 3
55 9 -5
55 10 1
55 11 5
55 13 3
55 14 -2
55 15 -2
55 16 3
55 17 7
55 18 8
55 19 -5
55 21 2
55 23 8
55 24 4
55 27 6
55 28 -4
55 29 -3
55 30 8
55 31 4
55 32 5
55 33 6
55 36 7
55 37 5
55 38 2
55 39 7
55 40 -3
55 41 4
55 42 6
55 43 6
55 44 -1
55 45 -5
55 46 9
55 47 8
55 48 4
55 50 -2
55 53 3
55 54 7
55 56 -5
55 57 2
55 58 5
55 59 1
55 60 1
55 61 4
55 62 5
55 63 5
55 65 6
55 66 7
55 67 3
55 69 2
55 71 7
55 72 9
55 73 5
55 74 -4
55 77 4
55 78 -2
55 80 -2
55 81 4
55 83 -1
55 85 -2
55 86 -3
55 87 -3
55 88 8
55 90 6
55 92 8
55 93 8
55 94 -5
55 95 1
55 99 2
55 100 -5
56 1 -4
56 2 2
56 3 8
56 4 7
56 7 8
56 8 3
56 9 5
56 10 1
56 12 1
56 14 -5
56 15 6
56 16 1
56 17 -5
56 18 7
56 19 8
56 20 2
56 21 3
56 22 -3
56 23 -4
56 25 -1
56 27 -5
56 28 7
56 29 8
56 30 -3
56 31 3
56 33 9
56 35 -1
56 36 2
56 38 -4
56 39 9
56 40 2
56 42 6
56 43 -3
56 44 -1
56 45 -3
56 46 -4
56 48 7
56 50 3
56 51 9
56 52 7
56 53 6
56 55 8
56 56 -2
56 57 -5
56 58 9
56 59 -3
56 60 1
56 63 -5
56 64 -1
56 65 7
56 68 9
56 69 1
56 71 -5
56 72 6
56 73 -1
56 74 -5
56 75 8
56 76 -2
56 77 7
56 78 -1
56 79 -3
56 80 -2
56 82 6
56 83 5
56 84 -5
56 85 5
56 86 9
56 87 9
56 89 -2
56 90 2
56 91 8
56 92 1
56 93 9
56 94 -4
56 95 9
56 97 -4
56 99 1
56 100 7
57 2 3
57 3 2
57 4 -3
57 5 9
57 6 5
57 7 7
57 8 6
57 10 -5
57 11 -5
57 12 5
57 15 6
57 16 1
57 17 8
57 18 3
57 19 -2
57 20 1
57 21 3
57 22 -3
57 23 -4
57 24 6
57 25 -4
57 27 -3
57 28 9
57 29 6
57 30 9
57 33 -4
57 34 8
57 36 2
57 37 3
57 39 -5
57 40 -2
57 41 3
57 43 2
57 44 5
57 47 3
57 48 -3
57 50 -5
57 51 9
57 53 -3
57 54 8
57 55 4
57 56 6
57 58 -5
57 59 -2
57 60 8
57 61 -4
57 62 -4
57 63 -5
57 64 -2
57 65 -5
57 66 5
57 68 8
57 69 -1
57 70 -5
57 71 -4
57 72 2
57 73 4
57 74 3
57 75 -1
57 76 -4
57 78 -3
57 79 -3
57 80 7
57 82 -1
57 83 -5
57 86 8
57 87 6
57 89 -3
57 90 -1
57 91 4
57 92 -2
57 93 4
57 94 7
57 96 9
57 97 -3
57 98 -2
57 99 -5
57 100 -3
58 1 -5
58 2 2
58 5 -4
58 7 3
58 8 3
58 9 2
58 10 9
58 12 9
58 13 1
58 14 6
58 15 7
58 16 9
58 17 4
58 18 3
58 19 6
58 20 -2
58 21 2
58 22 2
58 23 9
58 24 8
58 25 -2
58 26 6
58 27 3
58 28 -5
58 29 1
58 30 5
58 31 4
58 32 -2
58 33 6
58 34 2
58 36 6
58 38 4
58 39 -3
58 40 -5
58 41 4
58 42 -3
58 43 5
58 44 -5
58 47 6
58 48 -5
58 49 -3
58 50 1
58 51 1
58 54 9
58 55 2
58 56 6
58 57 5
58 58 3
58 59 3
58 60 5
58 61 7
58 62 5
58 63 3
58 64 5
58 66 2
58 67 -2
58 68 5
58 69 7
58 71 3
58 72 2
58 74 3
58 75 -1
58 76 6
58 77 8
58 78 -5
58 79 -3
58 80 -3
58 81 -5
58 83 -3
58 85 1
58 87 7
58 88 4
58 89 2
58 90 1
58 92 -1
58 93 5
58 94 3
58 95 4
58 96 3
58 97 7
58 98 -2
58 99 -1
58 100 7
59 1 8
59 2 -3
59 3 -4
59 4 7
59 6 6
59 7 -3
59 8 6
59 10 -4
59 12 7
59 13 -1
59 14 -1
59 15 -2
59 16 -3
59 18 7
59 20 2
59 21 3
59 22 -2
59 24 1
59 25 8
59 26 7
59 27 5
59 28 -5
59 29 -4
59 31 -5
59 32 7
59 33 3
59 34 5
59 35 -4
59 36 -2
59 37 3
59 38 1
59 40 4
59 41 3
59 42 -5
59 43 3
59 44 2
59 45 9
59 47 6
59 48 9
59 49 1
59 50 5
59 51 -5
59 52 9
59 54 7
59 55 8
59 56 7
59 58 6
59 59 -4
59 60 2
59 61 2
59 65 9
59 66 9
59 67 8
59 68 -2
59 69 -4
59 72 5
59 73 3
59 74 3
59 75 7
59 76 -2
59 77 3
59 79 -1
59 80 9
59 81 5
59 83 1
59 84 6
59 85 4
59 86 4
59 87 7
59 88 1
59 89 5
59 90 8
59 92 -3
59 93 3
59 95 4
59 96 2
59 97 8
59 99 8
59 100 -4
60 1 2
60 2 1
60 3 7
60 4 3
60 5 -2
60 6 3
60 7 1
60 8 1
60 9 -5
60 12 4
60 14 1
60 15 3
60 16 -3
60 18 3
60 19 1
60 22 6
60 23 -4
60 24 5
60 25 2
60 26 7
60 27 -4
60 28 5
60 29 -2
60 31 -3
60 32 2
60 33 8
60 34 5
60 35 4
60 36 2
60 37 9
60 38 -5
60 39 -3
60 40 4
60 41 9
60 42 2
60 44 2
60 45 1
60 46 2
60 47 -2
60 48 2
60 49 1
60 50 7
60 51 -4
60 52 4
60 55 6
60 56 7
60 57 2
60 58 7
60 60 -4
60 61 7
60 63 5
60 64 2
60 65 -1
60 67 6
60 68 7
60 69 -5
60 70 -5
60 71 -3
60 72 6
60 73 7
60 74 3
60 75 9
60 77 6
60 78 4
60 80 8
60 81 1
60 87 -1
60 88 -3
60 89 3
60 90 8
60 91 3
60 92 -1
60 94 1
60 96 -3
60 97 7
60 98 -5
60 100 -2
61 1 -5
61 2 2
61 3 -5
61 4 4
61 5 4
61 7 -5
61 8 2
61 9 -3
61 10 3
61 11 2
61 12 6
61 13 7
61 14 3
61 17 -5
61 18 -3
61 19 9
61 20 2
61 21 3
61 22 -4
61 23 -2
61 25 2
61 26 -3
61 27 -3
61 28 9
61 29 6
61 31 4
61 32 -2
61 33 -2
61 35 -3
61 39 8
61 40 -3
61 41 7
61 43 3
61 44 1
61 45 -1
61 46 5
61 47 2
61 48 -3
61 49 9
61 50 -4
61 51 4
61 53 -1
61 55 1
61 56 9
61 57 -2
61 58 9
61 59 7
61 60 3
61 61 8
61 63 2
61 64 -3
61 65 3
61 66 -4
61 67 2
61 68 -2
61 69 9
61 71 8
61 73 2
61 77 9
61 79 7
61 80 9
61 81 -3
61 85 2
61 86 -4
61 88 -5
61 92 -1
61 93 -5
61 95 -1
61 96 -1
61 97 -3
61 98 -1
61 99 4
61 100 5
62 1 1
62 2 5
62 4 9
62 8 3
62 10 -4
62 12 4
62 13 7
62 14 4
62 15 3
62 16 3
62 17 9
62 18 7
62 19 3
62 20 -3
62 22 -1
62 23 -3
62 24 5
62 25 8
62 26 4
62 27 9
62 29 3
62 30 -5
62 31 -4
62 32 -3
62 33 6
62 36 -2
62 37 -5
62 38 3
62 39 9
62 40 7
62 42 2
62 43 -4
62 46 -3
62 47 -1
62 49 6
62 51 -1
62 53 -3
62 55 -3
62 57 8
62 59 1
62 60 9
62 62 -4
62 63 -3
62 64 4
62 65 -1
62 66 4
62 68 3
62 70 -4
62 71 5
62 72 3
62 73 5
62 74 8
62 75 5
62 79 -5
62 80 2
62 81 -4
62 82 7
62 83 -1
62 85 6
62 86 4
62 88 -4
62 90 7
62 91 5
62 92 1
62 93 2
62 95 -1
62 96 8
62 98 -5
62 99 -2
62 100 9
63 1 -3
63 3 3
63 4 -3
63 5 8
63 6 6
63 10 9
63 11 7
63 12 3
63 13 8
63 14 4
63 15 2
63 16 7
63 17 1
63 18 -3
63 19 -2
63 20 2
63 21 7
63 22 8
63 25 7
63 27 -5
63 28 3
63 30 9
63 31 -4
63 32 -5
63 33 -2
63 34 8
63 35 9
63 36 -2
63 37 1
63 39 2
63 40 4
63 41 -5
63 42 -5
63 43 -2
63 44 5
63 45 -3
63 47 -1
63 49 -5
63 50 -2
63 51 2
63 54 6
63 56 -1
63 57 2
63 58 -3
63 59 -2
63 60 -5
63 61 -4
63 63 6
63 65 -1
63 67 3
63 69 -4
63 70 3
63 71 -3
63 73 4
63 74 9
63 75 -5
63 76 -5
63 77 6
63 78 7
63 79 8
63 80 -4
63 81 -2
63 82 1
63 83 5
63 84 3
63 85 4
63 87 -5
63 88 1
63 89 6
63 90 3
63 91 -1
63 92 6
63 93 2
63 95 -2
63 96 -5
63 97 3
63 98 8
63 99 -1
63 100 -2
64 2 4
64 3 9
64 4 6
64 5 -2
64 6 4
64 7 8
64 8 9
64 9 5
64 11 -4
64 12 3
64 14 3
64 15 7
64 16 -4
64 17 9
64 18 5
64 19 -2
64 20 -4
64 21 3
64 22 8
64 23 2
64 24 -5
64 25 6
64 26 4
64 27 6
64 28 4
64 29 -5
64 30 9
64 31 5
64 33 -2
64 34 5
64 35 1
64 36 2
64 37 7
64 39 2
64 40 1
64 43 8
64 44 2
64 45 1
64 46 3
64 47 5
64 50 -1
64 52 6
64 53 3
64 55 -3
64 56 7
64 57 6
64 58 -3
64 59 8
64 60 2
64 61 9
64 62 -5
64 63 5
64 64 -1
64 65 1
64 66 -5
64 67 -2
64 68 7
64 69 7
64 70 9
64 72 -3
64 73 1
64 74 7
64 76 -2
64 78 -4
64 79 9
64 80 1
64 81 -2
64 82 -2
64 83 6
64 84 6
64 85 -4
64 88 5
64 89 -2
64 93 1
64 96 8
64 97 -2
64 98 7
65 1 -3
65 2 9
65 4 8
65 8 6
65 9 -5
65 10 7
65 12 7
65 13 5
65 14 3
65 17 -1
65 18 4
65 20 -5
65 21 8
65 22 6
65 23 5
65 24 3
65 25 -4
65 26 5
65 28 8
65 29 8
65 30 1
65 32 4
65 33 8
65 34 8
65 35 2
65 37 2
65 38 4
65 39 3
65 40 -4
65 42 -5
65 44 9
65 45 6
65 46 -3
65 47 -5
65 48 3
65 49 5
65 50 -1
65 51 -2
65 54 3
65 55 -2
65 56 -3
65 57 9
65 58 7
65 59 8
65 60 3
65 61 -3
65 62 4
65 63 3
65 65 -3
65 67 5
65 71 9
65 72 9
65 73 4
65 74 -5
65 75 6
65 76 3
65 77 -5
65 78 7
65 80 4
65 81 6
65 82 4
65 83 -5
65 84 6
65 85 -5
65 87 -4
65 88 -1
65 89 -3
65 90 7
65 91 4
65 92 2
65 93 8
65 94 2
65 95 4
65 97 2
65 98 6
65 99 6
65 100 4
66 1 5
66 3 6
66 5 9
66 6 4
66 7 4
66 8 -4
66 9 9
66 10 -3
66 11 -2
66 12 1
66 13 -5
66 14 8
66 15 9
66 16 -2
66 17 -5
66 18 5
66 21 9
66 22 -4
66 23 -1
66 24 6
66 25 -5
66 26 -4
66 27 -2
66 28 1
66 29 3
66 30 -3
66 32 8
66 33 4
66 34 7
66 35 9
66 37 2
66 39 -5
66 40 -4
66 44 -1
66 45 -3
66 46 3
66 48 2
66 49 4
66 50 9
66 52 3
66 55 8
66 56 9
66 58 1
66 59 8
66 60 -3
66 61 3
66 62 4
66 63 3
66 64 1
66 65 4
66 66 -5
66 67 2
66 68 5
66 69 -1
66 70 -5
66 71 -4
66 72 7
66 73 9
66 74 8
66 76 5
66 77 5
66 80 -1
66 81 2
66 82 -1
66 84 9
66 85 8
66 86 -4
66 87 -5
66 88 -3
66 89 8
66 90 -4
66 91 6
66 92 7
66 94 8
66 95 -3
66 96 5
66 97 1
66 100 -4
67 1 1
67 2 4
67 4 1
67 5 -1
67 6 1
67 7 -4
67 8 7
67 9 1
67 10 1
67 11 6
67 12 -3
67 13 -4
67 14 8
67 15 -2
67 16 8
67 17 7
67 18 9
67 19 5
67 20 -5
67 21 -4
67 22 -2
67 23 9
67 24 -1
67 26 6
67 28 7
67 29 1
67 30 1
67 31 -4
67 32 -5
67 33 -1
67 34 -4
67 36 5
67 39 2
67 40 9
67 42 -4
67 43 -5
67 44 2
67 45 3
67 47 -3
67 48 -3
67 49 7
67 50 3
67 51 2
67 54 1
67 56 7
67 57 6
67 58 -3
67 59 7
67 61 5
67 62 -2
67 65 2
67 66 -1
67 67 -5
67 68 -5
67 69 6
67 70 5
67 71 5
67 73 -3
67 74 -1
67 75 4
67 76 2
67 78 1
67 80 -4
67 82 -4
67 83 -3
67 84 9
67 85 4
67 86 9
67 87 4
67 88 8
67 89 9
67 90 3
67 91 2
67 93 2
67 94 -4
67 95 -2
67 96 4
67 97 -5
67 98 -4
67 99 6
68 1 3
68 2 -2
68 3 6
68 4 1
68 6 -2
68 7 -5
68 8 9
68 10 8
68 12 -4
68 14 -1
68 16 8
68 17 3
68 19 1
68 20 -4
68 21 1
68 22 7
68 23 -5
68 25 -5
68 26 -3
68 27 4
68 28 -1
68 29 8
68 30 -1
68 32 9
68 35 3
68 38 -5
68 41 9
68 43 5
68 45 -1
68 46 2
68 47 5
68 49 8
68 50 8
68 52 9
68 53 -2
68 54 8
68 55 7
68 56 -1
68 57 -1
68 58 -2
68 59 6
68 62 -1
68 63 -5
68 64 7
68 65 -2
68 66 -5
68 67 -4
68 69 9
68 71 5
68 72 5
68 73 2
68 74 3
68 75 -3
68 76 4
68 77 9
68 78 5
68 79 8
68 81 7
68 83 -5
68 84 -3
68 86 1
68 87 9
68 89 9
68 90 7
68 91 4
68 93 -2
68 95 -2
68 96 1
68 97 9
68 98 -4
68 100 -1
69 1 4
69 2 1
69 4 -5
69 5 4
69 6 -4
69 7 -4
69 10 8
69 11 8
69 13 -3
69 14 -4
69 15 -1
69 16 -1
69 17 9
69 18 2
69 19 1
69 23 -5
69 24 -3
69 25 9
69 26 -3
69 27 3
69 28 -1
69 31 4
69 32 -4
69 33 9
69 37 -1
69 39 -4
69 40 6
69 41 -4
69 42 6
69 43 2
69 44 -5
69 46 -2
69 47 -2
69 49 -2
69 50 -3
69 51 3
69 53 6
69 54 8
69 55 -5
69 56 4
69 57 -5
69 59 7
69 61 5
69 62 4
69 63 3
69 64 4
69 65 8
69 66 8
69 67 3
69 68 4
69 69 2
69 70 -4
69 71 -5
69 72 -1
69 74 2
69 75 5
69 76 4
69 77 -5
69 78 -2
69 79 -3
69 80 -1
69 82 3
69 83 6
69 84 4
69 87 9
69 88 2
69 89 9
69 90 -3
69 91 5
69 93 3
69 97 3
69 99 6
70 2 7
70 5 -1
70 6 -1
70 9 -2
70 10 -3
70 11 1
70 13 6
70 14 -1
70 15 4
70 18 6
70 19 -5
70 20 6
70 21 7
70 22 4
70 23 -1
70 25 -5
70 27 -5
70 28 -1
70 29 3
70 31 2
70 32 8
70 33 -5
70 34 5
70 35 1
70 36 6
70 37 4
70 38 4
70 40 -1
70 41 -1
70 42 -1
70 44 1
70 45 -5
70 46 -1
70 49 4
70 50 9
70 51 -1
70 52 8
70 53 -1
70 54 -4
70 55 -2
70 57 2
70 58 3
70 59 -1
70 60 -5
70 61 -1
70 62 5
70 63 6
70 64 -5
70 65 2
70 67 1
70 68 1
70 69 8
70 70 4
70 72 -2
70 73 -4
70 75 -2
70 77 -3
70 78 6
70 79 4
70 80 8
70 81 8
70 82 7
70 83 3
70 85 -2
70 87 1
70 89 -1
70 91 9
70 92 5
70 94 -2
70 97 6
70 98 9
70 99 4
70 100 4
71 1 3
71 2 -2
71 3 9
71 4 9
71 5 -3
71 6 -3
71 7 3
71 8 4
71 10 -3
71 16 1
71 17 5
71 20 2
71 21 3
71 23 5
71 24 5
71 26 7
71 27 -4
71 29 7
71 31 8
71 32 -5
71 33 -4
71 34 -5
71 36 -1
71 37 -1
71 41 7
71 42 -3
71 43 2
71 44 2
71 45 -3
71 46 1
71 47 -3
71 48 7
71 49 6
71 51 8
71 52 3
71 53 -2
71 54 9
71 55 5
71 56 2
71 57 -3
71 59 8
71 60 -2
71 61 2
71 62 -3
71 64 6
71 65 2
71 66 -5
71 67 -3
71 70 3
71 71 7
71 73 -4
71 74 -3
71 75 1
71 76 -5
71 77 -4
71 78 6
71 79 8
71 80 6
71 81 5
71 82 -2
71 83 -2
71 84 -4
71 85 -4
71 86 6
71 87 -5
71 88 -3
71 89 5
71 90 -1
71 91 2
71 92 7
71 94 5
71 95 1
71 96 -3
71 97 -3
71 98 -2
71 99 1
71 100 -1
72 1 9
72 2 2
72 3 5
72 4 1
72 5 8
72 6 -1
72 7 6
72 8 6
72 9 -5
72 11 -4
72 12 6
72 15 -3
72 18 -5
72 21 8
72 22 4
72 23 6
72 24 -5
72 25 8
72 27 8
72 28 -5
72 29 -1
72 30 8
72 31 -1
72 33 9
72 34 2
72 35 -2
72 36 6
72 37 9
72 39 5
72 40 8
72 41 5
72 42 1
72 43 4
72 44 8
72 45 7
72 48 7
72 49 8
72 50 4
72 51 -5
72 53 8
72 54 2
72 55 -2
72 56 -5
72 57 -4
72 59 4
72 62 -5
72 63 -1
72 64 6
72 65 1
72 66 9
72 67 -2
72 69 -1
72 70 9
72 72 -4
72 73 -4
72 74 8
72 75 7
72 76 8
72 77 9
72 78 8
72 79 3
72 81 7
72 82 -5
72 83 2
72 84 -3
72 85 -1
72 86 -4
72 87 7
72 88 7
72 89 -3
72 90 5
72 91 -4
72 92 6
72 95 1
72 98 3
72 99 -1
72 100 7
73 1 1
73 2 8
73 3 -2
73 4 1
73 5 -3
73 6 8
73 9 3
73 11 5
73 12 7
73 13 2
73 14 5
73 16 -4
73 17 9
73 18 4
73 19 1
73 20 4
73 21 7
73 22 -5
73 23 -1
73 24 -5
73 26 4
73 27 -5
73 30 1
73 32 7
73 33 8
73 34 -4
73 35 6
73 36 -4
73 37 4
73 38 4
73 40 -3
73 41 -1
73 42 -3
73 43 -2
73 46 1
73 47 1
73 48 7
73 50 -5
73 53 1
73 54 9
73 56 1
73 57 4
73 58 8
73 60 -1
73 61 2
73 62 5
73 64 -4
73 65 -2
73 67 7
73 68 5
73 70 -5
73 71 1
73 73 1
73 75 1
73 76 -5
73 77 -1
73 79 7
73 80 2
73 81 -5
73 84 9
73 85 -1
73 86 1
73 87 -2
73 89 7
73 90 6
73 91 3
73 92 -2
73 93 4
73 94 7
73 98 -1
73 99 -2
73 100 -1
74 1 2
74 2 3
74 3 7
74 6 4
74 7 4
74 9 4
74 10 -5
74 11 2
74 12 -4
74 13 -1
74 14 4
74 15 8
74 16 7
74 17 9
74 19 5
74 20 -1
74 21 2
74 22 -5
74 23 4
74 24 7
74 26 5
74 27 -5
74 28 4
74 29 -1
74 30 -2
74 31 -1
74 33 -5
74 34 7
74 38 3
74 43 9
74 44 9
74 45 9
74 46 8
74 47 2
74 48 3
74 50 -1
74 51 -2
74 53 8
74 54 4
74 55 -3
74 56 6
74 57 4
74 58 1
74 59 -5
74 60 1
74 61 -3
74 63 -1
74 64 -1
74 66 9
74 67 -1
74 68 1
74 69 3
74 70 -3
74 71 -1
74 72 2
74 73 -5
74 74 4
74 75 -3
74 77 -4
74 79 9
74 80 6
74 81 -4
74 83 2
74 84 9
74 85 6
74 86 2
74 87 5
74 89 -5
74 90 8
74 91 6
74 92 3
74 93 1
74 94 7
74 95 5
74 96 2
74 97 -5
74 98 5
74 99 -5
75 1 2
75 2 3
75 3 2
75 5 -2
75 6 8
75 11 -2
75 13 5
75 14 4
75 15 8
75 16 6
75 17 6
75 19 7
75 21 -5
75 22 -1
75 24 2
75 26 1
75 27 3
75 29 3
75 31 3
75 34 7
75 35 5
75 36 -3
75 37 -4
75 38 5
75 39 -1
75 40 8
75 41 1
75 42 -3
75 43 7
75 44 -5
75 45 -3
75 46 2
75 47 1
75 48 5
75 49 2
75 50 8
75 52 6
75 53 3
75 54 8
75 55 -1
75 56 5
75 57 4
75 58 9
75 59 7
75 60 -3
75 61 -5
75 62 -3
75 63 -3
75 64 9
75 65 -2
75 70 -1
75 71 4
75 76 6
75 77 7
75 79 -5
75 80 3
75 82 1
75 84 -1
75 85 6
75 86 -2
75 87 9
75 88 1
75 89 -5
75 90 4
75 92 -3
75 94 -3
75 95 -2
75 96 1
75 97 4
75 99 2
75 100 6
76 1 3
76 3 5
76 4 4
76 6 2
76 7 9
76 8 -1
76 9 1
76 10 -4
76 11 -3
76 13 3
76 14 8
76 15 9
76 16 8
76 17 9
76 18 9
76 19 -1
76 20 4
76 22 2
76 23 -2
76 24 -4
76 25 6
76 26 1
76 27 7
76 29 -2
76 30 9
76 32 9
76 35 4
76 36 8
76 37 -1
76 39 -5
76 40 6
76 41 -2
76 42 2
76 43 -1
76 44 2
76 45 2
76 46 2
76 47 -2
76 49 -2
76 50 1
76 52 1
76 54 9
76 56 -3
76 57 5
76 58 5
76 61 1
76 62 3
76 63 9
76 64 -1
76 65 6
76 69 6
76 71 1
76 72 3
76 74 7
76 75 5
76 76 -2
76 77 5
76 79 1
76 80 3
76 82 5
76 84 1
76 85 6
