100 100
11 11 3
11 12 7
11 13 -2
11 14 2
11 15 4
11 16 -1
11 17 -5
11 18 4
11 19 4
11 20 -3
11 21 7
11 22 3
11 23 -1
11 24 -3
11 25 2
11 26 2
11 27 6
11 28 -3
11 29 6
11 30 2
11 31 4
11 32 5
11 33 -2
11 34 3
11 35 -5
11 36 4
11 37 -5
11 38 5
11 39 9
11 40 6
11 41 2
11 42 4
11 43 1
11 44 -1
11 45 3
11 46 9
11 47 -2
11 48 -2
11 49 2
11 50 9
11 51 -3
11 52 -1
11 53 8
11 54 9
11 55 9
11 56 4
11 57 8
11 58 6
11 59 6
11 60 2
11 61 -2
11 62 -5
11 63 5
11 64 -4
11 65 9
11 66 -1
11 67 1
11 68 1
11 69 4
11 70 6
11 71 -1
11 72 -2
11 73 2
11 74 -1
11 75 9
11 76 2
11 77 9
11 78 -5
11 79 1
11 80 1
11 81 -3
11 82 6
11 83 -1
11 84 2
11 85 5
11 86 -2
11 87 -1
11 88 6
11 89 -5
11 90 -2
11 91 1
11 92 6
11 93 9
11 94 -4
11 95 2
11 96 3
11 97 -1
11 98 9
11 99 -1
11 100 7
12 1 3
12 2 -1
12 3 1
12 4 3
12 5 -2
12 6 4
12 7 4
12 8 4
12 9 -3
12 10 5
12 11 6
12 12 6
12 13 -1
12 14 1
12 15 9
12 16 7
12 17 2
12 18 -2
12 19 -1
12 20 -2
12 21 -4
12 22 -5
12 23 7
12 24 2
12 25 3
12 26 9
12 27 9
12 28 -1
12 29 4
12 30 8
12 31 5
12 32 -5
12 33 -2
12 34 3
12 35 6
12 36 2
12 37 -3
12 38 6
12 39 -5
12 40 6
12 41 -4
12 42 3
12 43 -3
12 44 5
12 45 4
12 46 7
12 47 8
12 48 -3
12 49 5
12 50 9
12 51 -2
12 52 -1
12 53 3
12 54 -1
12 55 -3
12 56 6
12 57 7
12 58 2
12 59 2
12 60 -5
12 61 -1
12 62 1
12 63 -3
12 64 1
12 65 5
12 66 -2
12 67 8
12 68 8
12 69 7
12 70 4
12 71 -1
12 72 2
12 73 7
12 74 -4
12 75 -5
12 76 -3
12 77 8
12 78 3
12 79 9
12 80 6
12 81 7
12 82 7
12 83 -1
12 84 8
12 85 2
12 86 3
12 87 -3
12 88 1
12 89 -3
12 90 -3
12 91 -2
12 92 7
12 93 6
12 94 3
12 95 -1
12 96 6
12 97 -2
12 98 -2
12 99 8
12 100 3
13 1 1
13 2 3
13 3 -2
13 4 3
13 5 -4
13 6 3
13 7 4
13 8 -1
13 9 -1
13 10 -1
13 11 -2
13 12 -4
13 13 2
13 14 6
13 15 8
13 16 -5
13 17 1
13 18 3
13 19 -5
13 20 -2
13 21 7
13 22 4
13 23 -1
13 24 5
13 25 5
13 26 6
13 27 1
13 28 -1
13 29 -2
13 30 3
13 31 8
13 32 -4
13 33 5
13 34 8
13 35 9
13 36 6
13 37 3
13 38 -2
13 39 5
13 40 2
13 41 -5
13 42 5
13 43 9
13 44 -1
13 45 8
13 46 -5
13 47 -5
13 48 6
13 49 7
13 50 8
13 51 -4
13 52 2
13 53 5
13 54 -2
13 55 -2
13 56 3
13 57 6
13 58 2
13 59 -1
13 60 1
13 61 7
13 62 9
13 63 5
13 64 -1
13 65 -1
13 66 8
13 67 6
13 68 6
13 69 -3
13 70 4
13 71 8
13 72 -4
13 73 2
13 74 -2
13 75 6
13 76 -1
13 77 6
13 78 -3
13 79 -4
13 80 -5
13 81 -4
13 82 -2
13 83 7
13 84 3
13 85 -2
13 86 5
13 87 3
13 88 3
13 89 5
13 90 5
13 91 3
13 92 1
13 93 -3
13 94 5
13 95 3
13 96 1
13 97 7
13 98 8
13 99 7
13 100 -5
14 1 6
14 2 4
14 3 1
14 4 1
14 5 -3
14 6 -1
14 7 -1
14 8 -1
14 9 7
14 10 -4
14 11 3
14 12 -2
14 13 6
14 14 2
14 15 2
14 16 3
14 17 -2
14 18 2
14 19 1
14 20 1
14 21 -1
14 22 8
14 23 -2
14 24 -2
14 25 8
14 26 8
14 27 -1
14 28 6
14 29 2
14 30 7
14 31 -5
14 32 6
14 33 -3
14 34 -4
14 35 2
14 36 6
14 37 -5
14 38 4
14 39 -3
14 40 -5
14 41 -3
14 42 1
14 43 7
14 44 5
14 45 -4
14 46 9
14 47 5
14 48 -3
14 49 -1
14 50 3
14 51 5
14 52 3
14 53 -3
14 54 8
14 55 -2
14 56 -4
14 57 6
14 58 3
14 59 1
14 60 -2
14 61 -3
14 62 -3
14 63 -4
14 64 8
14 65 7
14 66 -1
14 67 -2
14 68 -3
14 69 -2
14 70 1
14 71 8
14 72 8
14 73 -4
14 74 3
14 75 5
14 76 8
14 77 2
14 78 4
14 79 6
14 80 6
14 81 -1
14 82 -1
14 83 6
14 84 -5
14 85 6
14 86 1
14 87 1
14 88 8
14 89 -4
14 90 -1
14 91 5
14 92 6
14 93 -2
14 94 4
14 95 -2
14 96 7
14 97 5
14 98 2
14 99 -1
14 100 3
15 1 8
15 2 -1
15 3 2
15 4 9
15 5 1
15 6 7
15 7 -5
15 8 4
15 9 -2
15 10 8
15 11 -3
15 12 9
15 13 -2
15 14 -3
15 15 1
15 16 3
15 17 7
15 18 -3
15 19 -1
15 20 8
15 21 5
15 22 1
15 23 6
15 24 -3
15 25 1
15 26 -3
15 27 6
15 28 -4
15 29 7
15 30 -1
15 31 7
15 32 6
15 33 -2
15 34 3
15 35 6
15 36 -3
15 37 -2
15 38 -5
15 39 6
15 40 1
15 41 3
15 42 -2
15 43 -4
15 44 9
15 45 1
15 46 1
15 47 -5
15 48 5
15 49 8
15 50 7
15 51 9
15 52 8
15 53 -4
15 54 9
15 55 4
15 56 -4
15 57 -2
15 58 6
15 59 1
15 60 -1
15 61 -4
15 62 6
15 63 -1
15 64 1
15 65 -5
15 66 1
15 67 2
15 68 5
15 69 6
15 70 5
15 71 4
15 72 -3
15 73 4
15 74 8
15 75 8
15 76 9
15 77 9
15 78 7
15 79 2
15 80 3
15 81 3
15 82 -2
15 83 9
15 84 -2
15 85 2
15 86 8
15 87 2
15 88 -1
15 89 7
15 90 -1
15 91 -3
15 92 -2
15 93 1
15 94 4
15 95 -4
15 96 8
15 97 -2
15 98 2
15 99 -1
15 100 5
16 1 -5
16 2 4
16 3 9
16 4 -2
16 5 3
16 6 -3
16 7 4
16 8 1
16 9 3
16 10 -5
16 11 6
16 12 7
16 13 5
16 14 9
16 15 -1
16 16 -2
16 17 -5
16 18 -4
16 19 2
16 20 -5
16 21 -1
16 22 9
16 23 1
16 24 -4
16 25 9
16 26 4
16 27 -5
16 28 1
16 29 1
16 30 -1
16 31 3
16 32 6
16 33 8
16 34 9
16 35 -5
16 36 8
16 37 -3
16 38 -5
16 39 1
16 40 -2
16 41 3
16 42 -4
16 43 2
16 44 -1
16 45 -4
16 46 2
16 47 6
16 48 -3
16 49 -1
16 50 5
16 51 3
16 52 4
16 53 5
16 54 -2
16 55 9
16 56 4
16 57 4
16 58 -5
16 59 8
16 60 3
16 61 9
16 62 7
16 63 4
16 64 1
16 65 -2
16 66 6
16 67 2
16 68 1
16 69 1
16 70 9
16 71 7
16 72 6
16 73 4
16 74 -4
16 75 8
16 76 3
16 77 7
16 78 -5
16 79 1
16 80 3
16 81 9
16 82 -5
16 83 4
16 84 1
16 85 3
16 86 -1
16 87 7
16 88 6
16 89 3
16 90 7
16 91 -2
16 92 9
16 93 -3
16 94 9
16 95 7
16 96 9
16 97 3
16 98 8
16 99 -2
16 100 -4
17 1 2
17 2 -2
17 3 3
17 4 5
17 5 -4
17 6 -4
17 7 9
17 8 -4
17 9 3
17 10 -2
17 11 1
17 12 9
17 13 -5
17 14 -4
17 15 -2
17 16 7
17 17 7
17 18 -2
17 19 4
17 20 7
17 21 6
17 22 2
17 23 4
17 24 -4
17 25 9
17 26 8
17 27 -4
17 28 -2
17 29 -4
17 30 4
17 31 3
17 32 -5
17 33 9
17 34 3
17 35 5
17 36 -2
17 37 8
17 38 4
17 39 -2
17 40 5
17 41 5
17 42 -4
17 43 -4
17 44 -3
17 45 -3
17 46 9
17 47 -3
17 48 -4
17 49 -2
17 50 7
17 51 3
17 52 -3
17 53 3
17 54 5
17 55 -2
17 56 2
17 57 4
17 58 1
17 59 -4
17 60 -3
17 61 2
17 62 9
17 63 5
17 64 2
17 65 2
17 66 -4
17 67 6
17 68 -3
17 69 4
17 70 4
17 71 -2
17 72 4
17 73 -3
17 74 6
17 75 -1
17 76 -5
17 77 7
17 78 2
17 79 5
17 80 6
17 81 1
17 82 -3
17 83 9
17 84 -1
17 85 2
17 86 -2
17 87 7
17 88 -2
17 89 -3
17 90 8
17 91 4
17 92 -4
17 93 -4
17 94 4
17 95 1
17 96 8
17 97 -2
17 98 9
17 99 -1
17 100 2
18 1 3
18 2 4
18 3 5
18 4 1
18 5 8
18 6 2
18 7 9
18 8 6
18 9 -4
18 10 2
18 11 4
18 12 6
18 13 2
18 14 -2
18 15 6
18 16 -5
18 17 8
18 18 -2
18 19 -2
18 20 7
18 21 8
18 22 7
18 23 4
18 24 8
18 25 4
18 26 3
18 27 -3
18 28 7
18 29 -3
18 30 7
18 31 4
18 32 -2
18 33 9
18 34 2
18 35 -4
18 36 -2
18 37 4
18 38 3
18 39 -1
18 40 4
18 41 -1
18 42 1
18 43 9
18 44 5
18 45 4
18 46 -5
18 47 3
18 48 -3
18 49 4
18 50 -4
18 51 7
18 52 5
18 53 -2
18 54 8
18 55 -1
18 56 5
18 57 1
18 58 -2
18 59 -2
18 60 7
18 61 -3
18 62 -1
18 63 5
18 64 -1
18 65 4
18 66 8
18 67 -1
18 68 -1
18 69 9
18 70 -4
18 71 3
18 72 -5
18 73 4
18 74 -3
18 75 -1
18 76 6
18 77 4
18 78 3
18 79 7
18 80 2
18 81 2
18 82 4
18 83 5
18 84 8
18 85 4
18 86 -1
18 87 9
18 88 7
18 89 1
18 90 -3
18 91 8
18 92 2
18 93 -3
18 94 -2
18 95 -2
18 96 8
18 97 -3
18 98 -5
18 99 -2
18 100 8
19 1 7
19 2 5
19 3 8
19 4 1
19 5 -4
19 6 -3
19 7 2
19 8 -5
19 9 6
19 10 -4
19 11 -1
19 12 -2
19 13 3
19 14 5
19 15 -4
19 16 5
19 17 6
19 18 4
19 19 -5
19 20 2
19 21 -5
19 22 2
19 23 -3
19 24 8
19 25 -1
19 26 3
19 27 8
19 28 -3
19 29 -4
19 30 -4
19 31 4
19 32 -1
19 33 8
19 34 -3
19 35 9
19 36 5
19 37 -3
19 38 5
19 39 -4
19 40 -5
19 41 -2
19 42 7
19 43 4
19 44 -3
19 45 6
19 46 3
19 47 1
19 48 1
19 49 -4
19 50 7
19 51 -3
19 52 7
19 53 -2
19 54 -1
19 55 -3
19 56 6
19 57 2
19 58 -3
19 59 5
19 60 7
19 61 2
19 62 7
19 63 3
19 64 6
19 65 3
19 66 8
19 67 1
19 68 9
19 69 -4
19 70 7
19 71 4
19 72 4
19 73 5
19 74 -1
19 75 9
19 76 3
19 77 2
19 78 -3
19 79 8
19 80 -1
19 81 -3
19 82 -2
19 83 4
19 84 -3
19 85 -3
19 86 9
19 87 -4
19 88 1
19 89 -4
19 90 9
19 91 -3
19 92 9
19 93 -4
19 94 5
19 95 4
19 96 7
19 97 6
19 98 3
19 99 5
19 100 3
20 1 9
20 2 -4
20 3 -3
20 4 -3
20 5 9
20 6 3
20 7 7
20 8 6
20 9 1
20 10 5
20 11 4
20 12 -5
20 13 -5
20 14 7
20 15 7
20 16 6
20 17 8
20 18 -4
20 19 -1
20 20 3
20 21 7
20 22 7
20 23 -5
20 24 4
20 25 6
20 26 -3
20 27 -4
20 28 1
20 29 2
20 30 -2
20 31 2
20 32 5
20 33 -4
20 34 -5
20 35 -5
20 36 6
20 37 7
20 38 7
20 39 5
20 40 8
20 41 6
20 42 -3
20 43 3
20 44 -3
20 45 -5
20 46 -3
20 47 9
20 48 6
20 49 2
20 50 -5
20 51 8
20 52 6
20 53 8
20 54 5
20 55 -4
20 56 -1
20 57 -4
20 58 -2
20 59 8
20 60 4
20 61 9
20 62 9
20 63 3
20 64 8
20 65 -1
20 66 3
20 67 7
20 68 -2
20 69 -2
20 70 8
20 71 3
20 72 4
20 73 1
20 74 6
20 75 5
20 76 4
20 77 -2
20 78 -4
20 79 5
20 80 -4
20 81 -1
20 82 6
20 83 2
20 84 -4
20 85 5
20 86 -1
20 87 6
20 88 3
20 89 -5
20 90 -5
20 91 8
20 92 9
20 93 -4
20 94 5
20 95 -5
20 96 -1
20 97 9
20 98 1
20 99 7
20 100 3
21 1 -1
21 2 5
21 3 5
21 4 -4
21 5 -3
21 6 -5
21 7 2
21 8 7
21 9 -1
21 10 6
21 11 1
21 12 9
21 13 7
21 14 -3
21 15 2
21 16 -3
21 17 6
21 18 2
21 19 8
21 20 8
21 21 2
21 22 8
21 23 4
21 24 6
21 25 -5
21 26 5
21 27 8
21 28 3
21 29 3
21 30 4
21 31 7
21 32 6
21 33 -3
21 34 4
21 35 1
21 36 -4
21 37 -3
21 38 4
21 39 8
21 40 3
21 41 -3
21 42 8
21 43 -2
21 44 -3
21 45 7
21 46 1
21 47 9
21 48 -2
21 49 -2
21 50 5
21 51 1
21 52 3
21 53 4
21 54 2
21 55 7
21 56 5
21 57 -3
21 58 6
21 59 9
21 60 -5
21 61 -3
21 62 3
21 63 7
21 64 4
21 65 -5
21 66 -1
21 67 3
21 68 4
21 69 9
21 70 9
21 71 -2
21 72 7
21 73 2
21 74 -3
21 75 5
21 76 -3
21 77 5
21 78 8
21 79 1
21 80 4
21 81 -5
21 82 1
21 83 5
21 84 9
21 85 -3
21 86 -2
21 87 -3
21 88 -3
21 89 1
21 90 8
21 91 -4
21 92 3
21 93 9
21 94 1
21 95 2
21 96 2
21 97 9
21 98 1
21 99 8
21 100 -3
22 1 9
22 2 8
22 3 9
22 4 6
22 5 -3
22 6 1
22 7 -4
22 8 2
22 9 6
22 10 3
22 11 1
22 12 8
22 13 -3
22 14 2
22 15 8
22 16 -3
22 17 -2
22 18 4
22 19 7
22 20 -2
22 21 -4
22 22 6
22 23 4
22 24 8
22 25 9
22 26 6
22 27 7
22 28 9
22 29 4
22 30 1
22 31 2
22 32 -3
22 33 9
22 34 7
22 35 3
22 36 7
22 37 -5
22 38 -4
22 39 5
22 40 2
22 41 3
22 42 9
22 43 6
22 44 -2
22 45 8
22 46 -2
22 47 8
22 48 3
22 49 8
22 50 3
22 51 -5
22 52 -2
22 53 7
22 54 -3
22 55 3
22 56 1
22 57 2
22 58 8
22 59 1
22 60 2
22 61 -3
22 62 3
22 63 -3
22 64 -4
22 65 5
22 66 6
22 67 4
22 68 2
22 69 -2
22 70 4
22 71 9
22 72 -5
22 73 8
22 74 6
22 75 8
22 76 -1
22 77 -1
22 78 -1
22 79 4
22 80 -5
22 81 9
22 82 1
22 83 -3
22 84 2
22 85 -2
22 86 -5
22 87 -3
22 88 3
22 89 2
22 90 -2
22 91 9
22 92 -4
22 93 1
22 94 7
22 95 5
22 96 2
22 97 2
22 98 -5
22 99 3
22 100 -3
23 1 -2
23 2 2
23 3 7
23 4 -1
23 5 8
23 6 4
23 7 -4
23 8 -4
23 9 -2
23 10 -4
23 11 -5
23 12 5
23 13 5
23 14 -2
23 15 -2
23 16 -5
23 17 9
23 18 7
23 19 -1
23 20 6
23 21 6
23 22 -4
23 23 2
23 24 1
23 25 8
23 26 6
23 27 1
23 28 8
23 29 4
23 30 8
23 31 -5
23 32 -3
23 33 -3
23 34 8
23 35 1
23 36 -3
23 37 4
23 38 -1
23 39 7
23 40 -2
23 41 9
23 42 -1
23 43 7
23 44 3
23 45 4
23 46 1
23 47 -4
23 48 9
23 49 7
23 50 9
23 51 5
23 52 -1
23 53 -2
23 54 1
23 55 1
23 56 -3
23 57 4
23 58 6
23 59 -1
23 60 4
23 61 5
23 62 2
23 63 4
23 64 4
23 65 -1
23 66 -3
23 67 -3
23 68 9
23 69 5
23 70 4
23 71 -1
23 72 6
23 73 -5
23 74 6
23 75 -4
23 76 -2
23 77 1
23 78 6
23 79 -3
23 80 -1
23 81 6
23 82 9
23 83 8
23 84 8
23 85 4
23 86 -5
23 87 8
23 88 2
23 89 -1
23 90 -3
23 91 8
23 92 3
23 93 3
23 94 5
23 95 1
23 96 3
23 97 -4
23 98 5
23 99 -1
23 100 6
24 1 2
24 2 1
24 3 7
24 4 -1
24 5 8
24 6 1
24 7 7
24 8 8
24 9 -4
24 10 9
24 11 -4
24 12 4
24 13 8
24 14 4
24 15 -5
24 16 3
24 17 -1
24 18 6
24 19 -3
24 20 1
24 21 2
24 22 7
24 23 -1
24 24 5
24 25 -1
24 26 2
24 27 9
24 28 1
24 29 -4
24 30 3
24 31 4
24 32 -5
24 33 7
24 34 -4
24 35 -4
24 36 4
24 37 6
24 38 -5
24 39 6
24 40 -2
24 41 -2
24 42 -2
24 43 7
24 44 4
24 45 2
24 46 -4
24 47 -2
24 48 7
24 49 7
24 50 7
24 51 2
24 52 -4
24 53 2
24 54 8
24 55 1
24 56 2
24 57 8
24 58 3
24 59 7
24 60 -5
24 61 8
24 62 8
24 63 -1
24 64 -4
24 65 4
24 66 -4
24 67 7
24 68 8
24 69 4
24 70 1
24 71 7
24 72 5
24 73 6
24 74 4
24 75 4
24 76 9
24 77 5
24 78 4
24 79 -1
24 80 6
24 81 -2
24 82 3
24 83 3
24 84 7
24 85 5
24 86 2
24 87 5
24 88 -5
24 89 -5
24 90 2
24 91 1
24 92 7
24 93 2
24 94 7
24 95 3
24 96 -3
24 97 8
24 98 -5
24 99 2
24 100 1
25 1 9
25 2 4
25 3 6
25 4 2
25 5 -5
25 6 8
25 7 9
25 8 9
25 9 -5
25 10 -3
25 11 3
25 12 8
25 13 6
25 14 -2
25 15 -3
25 16 6
25 17 5
25 18 7
25 19 6
25 20 9
25 21 -3
25 22 -2
25 23 -2
25 24 9
25 25 6
25 26 2
25 27 3
25 28 7
25 29 -1
25 30 1
25 31 2
25 32 9
25 33 -3
25 34 9
25 35 6
25 36 -5
25 37 -2
25 38 1
25 39 9
25 40 7
25 41 7
25 42 -5
25 43 -1
25 44 9
25 45 1
25 46 -2
25 47 6
25 48 -5
25 49 -5
25 50 9
25 51 -4
25 52 7
25 53 1
25 54 -4
25 55 9
25 56 -4
25 57 3
25 58 6
25 59 7
25 60 3
25 61 -2
25 62 6
25 63 9
25 64 6
25 65 -3
25 66 5
25 67 -3
25 68 -3
25 69 -5
25 70 -2
25 71 4
25 72 7
25 73 7
25 74 2
25 75 1
25 76 3
25 77 1
25 78 2
25 79 1
25 80 -1
25 81 -5
25 82 3
25 83 5
25 84 1
25 85 -1
25 86 1
25 87 9
25 88 9
25 89 1
25 90 -4
25 91 -2
25 92 5
25 93 4
25 94 -5
25 95 -1
25 96 -5
25 97 3
25 98 4
25 99 -5
25 100 5
26 1 -2
26 2 7
26 3 2
26 4 2
26 5 5
26 6 -3
26 7 -5
26 8 -1
26 9 1
26 10 2
26 11 3
26 12 -2
26 13 4
26 14 -4
26 15 -4
26 16 2
26 17 7
26 18 6
26 19 9
26 20 7
26 21 1
26 22 -2
26 23 -5
26 24 3
26 25 -4
26 26 4
26 27 9
26 28 7
26 29 3
26 30 -1
26 31 9
26 32 7
26 33 7
26 34 -2
26 35 7
26 36 3
26 37 -3
26 38 -1
26 39 4
26 40 9
26 41 8
26 42 -3
26 43 7
26 44 4
26 45 7
26 46 6
26 47 6
26 48 3
26 49 -1
26 50 8
26 51 1
26 52 8
26 53 5
26 54 5
26 55 -5
26 56 -4
26 57 1
26 58 9
26 59 -1
26 60 -3
26 61 -3
26 62 2
26 63 6
26 64 4
26 65 1
26 66 3
26 67 7
26 68 5
26 69 3
26 70 8
26 71 8
26 72 5
26 73 6
26 74 4
26 75 3
26 76 2
26 77 2
26 78 1
26 79 -5
26 80 2
26 81 6
26 82 9
26 83 -3
26 84 -4
26 85 -4
26 86 5
26 87 5
26 88 -2
26 89 3
26 90 -2
26 91 5
26 92 3
26 93 -5
26 94 -4
26 95 2
26 96 5
26 97 1
26 98 -3
26 99 8
26 100 6
27 1 -3
27 2 2
27 3 1
27 4 -4
27 5 4
27 6 5
27 7 2
27 8 -1
27 9 3
27 10 -4
27 11 -5
27 12 4
27 13 -1
27 14 7
27 15 6
27 16 6
27 17 4
27 18 -5
27 19 6
27 20 -1
27 21 -2
27 22 4
27 23 8
27 24 -2
27 25 3
27 26 -4
27 27 1
27 28 3
27 29 3
27 30 -2
27 31 9
27 32 2
27 33 3
27 34 -3
27 35 8
27 36 -4
27 37 -2
27 38 -5
27 39 4
27 40 -3
27 41 5
27 42 -2
27 43 5
27 44 1
27 45 3
27 46 7
27 47 -5
27 48 -5
27 49 -4
27 50 -2
27 51 6
27 52 1
27 53 -1
27 54 -1
27 55 5
27 56 5
27 57 1
27 58 7
27 59 5
27 60 7
27 61 9
27 62 3
27 63 8
27 64 5
27 65 -5
27 66 2
27 67 5
27 68 9
27 69 6
27 70 9
27 71 -1
27 72 -2
27 73 2
27 74 7
27 75 6
27 76 -4
27 77 -1
27 78 -5
27 79 -3
27 80 1
27 81 3
27 82 -5
27 83 2
27 84 3
27 85 1
27 86 9
27 87 1
27 88 -5
27 89 2
27 90 9
27 91 -5
27 92 1
27 93 4
27 94 2
27 95 -5
27 96 2
27 97 -2
27 98 2
27 99 1
27 100 1
28 1 2
28 2 -2
28 3 2
28 4 1
28 5 8
28 6 6
28 7 -2
28 8 9
28 9 -4
28 10 9
28 11 -3
28 12 8
28 13 -5
28 14 8
28 15 1
28 16 -3
28 17 -3
28 18 -3
28 19 2
28 20 5
28 21 3
28 22 -5
28 23 -4
28 24 -4
28 25 -3
28 26 -3
28 27 1
28 28 8
28 29 7
28 30 -5
28 31 3
28 32 9
28 33 7
28 34 4
28 35 -1
28 36 6
28 37 3
28 38 4
28 39 -3
28 40 4
28 41 9
28 42 9
28 43 6
28 44 -2
28 45 7
28 46 -5
28 47 6
28 48 -2
28 49 -1
28 50 8
28 51 2
28 52 -5
28 53 4
28 54 5
28 55 4
28 56 1
28 57 8
28 58 -1
28 59 -1
28 60 5
28 61 6
28 62 1
28 63 -2
28 64 1
28 65 -1
28 66 9
28 67 5
28 68 7
28 69 5
28 70 -1
28 71 9
28 72 5
28 73 8
28 74 3
28 75 -1
28 76 6
28 77 9
28 78 9
28 79 -1
28 80 9
28 81 -3
28 82 5
28 83 2
28 84 -4
28 85 9
28 86 6
28 87 4
28 88 -4
28 89 1
28 90 -5
28 91 1
28 92 -3
28 93 1
28 94 8
28 95 9
28 96 3
28 97 7
28 98 8
28 99 -5
28 100 -1
29 1 5
29 2 2
29 3 6
29 4 3
29 5 5
29 6 5
29 7 5
29 8 6
29 9 -5
29 10 -3
29 11 -1
29 12 9
29 13 7
29 14 -4
29 15 -2
29 16 7
29 17 7
29 18 8
29 19 5
29 20 9
29 21 -3
29 22 6
29 23 3
29 24 1
29 25 2
29 26 3
29 27 5
29 28 7
29 29 5
29 30 -4
29 31 4
29 32 9
29 33 -4
29 34 -3
29 35 1
29 36 4
29 37 3
29 38 3
29 39 -5
29 40 1
29 41 6
29 42 6
29 43 -5
29 44 -3
29 45 -4
29 46 6
29 47 6
29 48 5
29 49 9
29 50 1
29 51 -4
29 52 1
29 53 -5
29 54 7
29 55 -3
29 56 1
29 57 8
29 58 8
29 59 -2
29 60 3
29 61 5
29 62 6
29 63 1
29 64 9
29 65 3
29 66 5
29 67 7
29 68 1
29 69 -1
29 70 7
29 71 -5
29 72 5
29 73 9
29 74 2
29 75 9
29 76 4
29 77 4
29 78 8
29 79 2
29 80 3
29 81 -4
29 82 7
29 83 -3
29 84 -1
29 85 7
29 86 9
29 87 5
29 88 -4
29 89 5
29 90 4
29 91 -1
29 92 -1
29 93 9
29 94 1
29 95 9
29 96 -3
29 97 8
29 98 -4
29 99 7
29 100 7
30 1 -5
30 2 6
30 3 -1
30 4 8
30 5 1
30 6 4
30 7 1
30 8 -3
30 9 9
30 10 -3
30 11 1
30 12 8
30 13 -3
30 14 -1
30 15 -4
30 16 8
30 17 -1
30 18 -3
30 19 5
30 20 -5
30 21 -3
30 22 2
30 23 -3
30 24 6
30 25 -5
30 26 -5
30 27 2
30 28 6
30 29 2
30 30 9
30 31 7
30 32 -5
30 33 1
30 34 7
30 35 2
30 36 -1
30 37 5
30 38 2
30 39 9
30 40 6
30 41 9
30 42 3
30 43 2
30 44 3
30 45 -1
30 46 -1
30 47 1
30 48 -1
30 49 2
30 50 -5
30 51 5
30 52 3
30 53 8
30 54 3
30 55 6
30 56 -4
30 57 7
30 58 4
30 59 -2
30 60 6
30 61 6
30 62 7
30 63 8
30 64 1
30 65 9
30 66 2
30 67 5
30 68 2
30 69 -4
30 70 2
30 71 6
30 72 -1
30 73 -2
30 74 3
30 75 -3
30 76 7
30 77 -3
30 78 -4
30 79 8
30 80 -3
30 81 -3
30 82 9
30 83 4
30 84 9
30 85 1
30 86 -2
30 87 -4
30 88 3
30 89 3
30 90 -5
30 91 7
30 92 1
30 93 -1
30 94 1
30 95 -1
30 96 5
30 97 -3
30 98 -1
30 99 6
30 100 -1
31 1 9
31 2 3
31 3 -5
31 4 -4
31 5 7
31 6 8
31 7 1
31 8 -5
31 9 -4
31 10 9
31 11 2
31 12 9
31 13 1
31 14 6
31 15 -2
31 16 -2
31 17 8
31 18 9
31 19 4
31 20 6
31 21 -1
31 22 -2
31 23 -5
31 24 4
31 25 2
31 26 5
31 27 2
31 28 -5
31 29 9
31 30 1
31 31 -3
31 32 2
31 33 9
31 34 -2
31 35 3
31 36 -1
31 37 -3
31 38 5
31 39 2
31 40 -1
31 41 -4
31 42 9
31 43 7
31 44 -5
31 45 -4
31 46 5
31 47 -3
31 48 -4
31 49 5
31 50 -5
31 51 7
31 52 -1
31 53 -2
31 54 2
31 55 -1
31 56 1
31 57 5
31 58 8
31 59 3
31 60 -2
31 61 9
31 62 -2
31 63 7
31 64 1
31 65 4
31 66 4
31 67 -5
31 68 7
31 69 8
31 70 3
31 71 -5
31 72 -1
31 73 2
31 74 4
31 75 -1
31 76 6
31 77 3
31 78 4
31 79 8
31 80 8
31 81 -1
31 82 8
31 83 -3
31 84 -5
31 85 9
31 86 -1
31 87 -4
31 88 3
31 89 8
31 90 -2
31 91 6
31 92 8
31 93 8
31 94 3
31 95 5
31 96 1
31 97 5
31 98 5
31 99 8
31 100 -3
32 1 4
32 2 -4
32 3 -4
32 4 -1
32 5 4
32 6 -2
32 7 -1
32 8 2
32 9 -1
32 10 5
32 11 -4
32 12 6
32 13 3
32 14 5
32 15 5
32 16 3
32 17 3
32 18 1
32 19 -3
32 20 -1
32 21 4
32 22 5
32 23 3
32 24 8
32 25 3
32 26 9
32 27 7
32 28 7
32 29 -1
32 30 8
32 31 -4
32 32 5
32 33 5
32 34 3
32 35 6
32 36 6
32 37 -3
32 38 1
32 39 -4
32 40 -1
32 41 1
32 42 6
32 43 -5
32 44 4
32 45 -1
32 46 8
32 47 2
32 48 1
32 49 2
32 50 1
32 51 -2
32 52 9
32 53 4
32 54 1
32 55 -5
32 56 -1
32 57 9
32 58 9
32 59 -1
32 60 1
32 61 -4
32 62 7
32 63 -1
32 64 7
32 65 2
32 66 8
32 67 9
32 68 1
32 69 6
32 70 -3
32 71 -3
32 72 2
32 73 -5
32 74 1
32 75 2
32 76 7
32 77 -4
32 78 3
32 79 5
32 80 8
32 81 3
32 82 -5
32 83 -2
32 84 2
32 85 4
32 86 6
32 87 3
32 88 4
32 89 3
32 90 -5
32 91 8
32 92 6
32 93 -1
32 94 -2
32 95 7
32 96 4
32 97 1
32 98 -4
32 99 4
32 100 -5
33 1 -2
33 2 -4
33 3 -1
33 4 -2
33 5 -2
33 6 -4
33 7 2
33 8 5
33 9 4
33 10 -4
33 11 5
33 12 8
